Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_59b4c48d80cf7509,2236.1662392472253,0.000382,7,0.000279,7,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_557e29fcb52d9d27,5.361941333691869,0.000311,6,0.000367,6,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_46bda6308c93a5b9,-0.11596888007655261,0.000366,7,0.000522,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_6b1b2a6a42489168,5638.992914399493,0.000383,6,0.000331,6,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_239fa8b680a5acb5,301.8984643622828,0.000412,8,0.000456,8,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_4bbdb30a36d7cbaa,55.124137125135505,0.000332,6,0.00027,6,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_241789a16d53587f,928.0378852840955,0.000334,6,0.000289,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_108f91b5995b7bcd,410000/99,0.000577,12,0.000537,12,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_756fabf41d274049,-2.5112171209995067,0.000343,5,0.000665,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_46bda6308c93a5b9,-0.0000722192014304577,0.000618,14,0.001088,12,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_4322f1002b1fcc41,0.1302756863036286,0.000444,7,0.000999,7,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_324e5802b75c5627,3.715499172985488,0.000385,5,0.000301,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_27303462dc6f894e,75.06396478306226,0.000348,4,0.000276,4,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_4bbdb30a36d7cbaa,47.09081357634629,0.000345,6,0.000299,6,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_3572ba81581644b9,-970000/99,0.000381,6,0.004489,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
